0,0.18001629412174225,0.5605916380882263,-1.8771989118704369e-07,0.2358260154724121,0.5910020470619202,-0.03341129049658775,0.30111590027809143,0.5809727311134338,-0.04645247384905815,0.3305187225341797,0.5071991086006165,-0.05555516853928566,0.3107178807258606,0.44171443581581116,-0.05789453536272049,0.3022208511829376,0.45742255449295044,-0.013039600104093552,0.3200143873691559,0.4113415479660034,-0.047727301716804504,0.2927393317222595,0.48122432827949524,-0.0631285086274147,0.2867262661457062,0.5050998330116272,-0.06759191304445267,0.271424263715744,0.42384088039398193,-0.008163855411112309,0.2915114164352417,0.37850528955459595,-0.04718337208032608,0.26024770736694336,0.46398472785949707,-0.054468411952257156,0.2557469308376312,0.47323375940322876,-0.048832595348358154,0.24170079827308655,0.39416590332984924,-0.009824182838201523,0.25579944252967834,0.3548533320426941,-0.05021388828754425,0.2309969961643219,0.43898558616638184,-0.041346292942762375,0.2293531596660614,0.4491415321826935,-0.023708118125796318,0.20989196002483368,0.3613662123680115,-0.013799416832625866,0.22493180632591248,0.3421603739261627,-0.0346309132874012,0.20996972918510437,0.4031639099121094,-0.02381385862827301,0.20446109771728516,0.41572022438049316,-0.009030499495565891
0,0.17991328239440918,0.5653101801872253,-1.96662597318209e-07,0.23935535550117493,0.5963225960731506,-0.026748761534690857,0.30319443345069885,0.5854262113571167,-0.035398222506046295,0.3309537470340729,0.5116032361984253,-0.04204206541180611,0.3068230450153351,0.4547288417816162,-0.0428752563893795,0.30090001225471497,0.46603018045425415,0.0009145005606114864,0.32339203357696533,0.4168769121170044,-0.030525237321853638,0.29573309421539307,0.4805889129638672,-0.04693020135164261,0.28537920117378235,0.5087255835533142,-0.05207821726799011,0.27224111557006836,0.43074309825897217,0.004343844018876553,0.29349571466445923,0.38149160146713257,-0.03186095878481865,0.26313331723213196,0.4608542025089264,-0.041997700929641724,0.2549746036529541,0.4781307280063629,-0.03817195072770119,0.2433559000492096,0.4008752107620239,0.0016406131908297539,0.25784099102020264,0.3560246527194977,-0.03499116003513336,0.23389916121959686,0.4355524480342865,-0.02906612493097782,0.2289724349975586,0.45490363240242004,-0.013375059701502323,0.21170590817928314,0.3682801127433777,-0.00295084435492754,0.2263260930776596,0.340567946434021,-0.02147747203707695,0.21236652135849,0.40037453174591064,-0.012049867771565914,0.20708855986595154,0.4217941462993622,0.001812584581784904
0,0.18266308307647705,0.5654453039169312,-8.172472831802224e-08,0.24563361704349518,0.5950174927711487,-0.03205007314682007,0.30718114972114563,0.5878497362136841,-0.04777709022164345,0.3340685963630676,0.5171239376068115,-0.06190596893429756,0.3088899850845337,0.4572225511074066,-0.07090597599744797,0.3050553500652313,0.4654461443424225,-0.007593004964292049,0.32361677289009094,0.4194980263710022,-0.04560644179582596,0.29864880442619324,0.4849289357662201,-0.06602909415960312,0.28862014412879944,0.5158455967903137,-0.072564497590065,0.2723885178565979,0.4338984489440918,-0.004617227241396904,0.29447394609451294,0.38516008853912354,-0.04927422106266022,0.2662891745567322,0.4650806188583374,-0.06262293457984924,0.25557857751846313,0.4865264296531677,-0.05911976471543312,0.24195586144924164,0.40598514676094055,-0.008378688246011734,0.25813472270965576,0.36154425144195557,-0.05145231634378433,0.23792962729930878,0.4415128231048584,-0.04720713943243027,0.23013128340244293,0.46608683466911316,-0.03083622269332409,0.21060912311077118,0.37260162830352783,-0.014552298933267593,0.22822730243206024,0.3452261686325073,-0.037458911538124084,0.21644474565982819,0.40447548031806946,-0.029679132625460625,0.20863670110702515,0.43083345890045166,-0.015914270654320717
0,0.18213878571987152,0.5716408491134644,-1.9281290519757022e-07,0.24127940833568573,0.6002334356307983,-0.02488691732287407,0.3035443425178528,0.5916236042976379,-0.033905379474163055,0.3325359523296356,0.5228807330131531,-0.04120507463812828,0.31220543384552,0.46430703997612,-0.04286065697669983,0.30095189809799194,0.46985000371932983,-0.0020498191006481647,0.32560214400291443,0.4245583415031433,-0.03359565511345863,0.29784828424453735,0.4912855327129364,-0.0494270883500576,0.28671616315841675,0.5170101523399353,-0.05435241013765335,0.27249783277511597,0.43549206852912903,1.209121819556458e-05,0.29590293765068054,0.39091756939888,-0.03615608438849449,0.26586633920669556,0.4726470708847046,-0.04603599011898041,0.25701403617858887,0.4864230751991272,-0.04267030209302902,0.24372228980064392,0.4061053991317749,-0.0035529956221580505,0.2610307037830353,0.3656828999519348,-0.04054298996925354,0.2373376190662384,0.4473409950733185,-0.03431897237896919,0.23147502541542053,0.46333956718444824,-0.018858719617128372,0.21194836497306824,0.37407732009887695,-0.00869772955775261,0.2295166552066803,0.35001635551452637,-0.02813163585960865,0.21647746860980988,0.4121229648590088,-0.018459392711520195,0.20971232652664185,0.43266308307647705,-0.004507163539528847
0,0.18195056915283203,0.5683038234710693,-2.2508064745352385e-08,0.24589723348617554,0.5935060977935791,-0.037227071821689606,0.30648788809776306,0.5865587592124939,-0.05702025070786476,0.3329225182533264,0.5211008191108704,-0.07383184880018234,0.3075106739997864,0.4646240174770355,-0.08436351269483566,0.3084239363670349,0.4672177731990814,-0.014382858760654926,0.3227916657924652,0.4315623641014099,-0.053230226039886475,0.2950012981891632,0.49355489015579224,-0.07075222581624985,0.2885296046733856,0.5155494809150696,-0.07547416538000107,0.27519625425338745,0.4347715377807617,-0.009818222373723984,0.29594725370407104,0.3918113708496094,-0.05555616319179535,0.26313817501068115,0.4716201424598694,-0.06397385150194168,0.2596447169780731,0.483798086643219,-0.056438080966472626,0.24526289105415344,0.4042554199695587,-0.01276745367795229,0.25747695565223694,0.37100136280059814,-0.05773059278726578,0.23454244434833527,0.4484308362007141,-0.05050768330693245,0.23365989327430725,0.4612237513065338,-0.03195640817284584,0.2166418731212616,0.3673212230205536,-0.01858328841626644,0.22961270809173584,0.3526577949523926,-0.04054358974099159,0.21500587463378906,0.4099746346473694,-0.03093569166958332,0.21095412969589233,0.42590874433517456,-0.016442252323031425
0,0.18368329107761383,0.5725145936012268,-1.5241364792473178e-07,0.24283190071582794,0.5986661911010742,-0.027258289977908134,0.3040288984775543,0.5936580896377563,-0.038825441151857376,0.3356092870235443,0.5299587845802307,-0.04835798591375351,0.3159196078777313,0.4713616967201233,-0.05240726098418236,0.3047550320625305,0.48114392161369324,-0.0073448303155601025,0.32614797353744507,0.42833200097084045,-0.040465809404850006,0.2981721758842468,0.4911390542984009,-0.057033296674489975,0.2864548861980438,0.5264161229133606,-0.06186705082654953,0.27411502599716187,0.4455115795135498,-0.004923292901366949,0.29644066095352173,0.38925468921661377,-0.043153222650289536,0.2667888104915619,0.4657076299190521,-0.05244182050228119,0.2555338442325592,0.49549511075019836,-0.04780614748597145,0.24367782473564148,0.4141911566257477,-0.008358503691852093,0.259534627199173,0.3639044463634491,-0.04456573724746704,0.23766502737998962,0.4398227035999298,-0.037304773926734924,0.23013237118721008,0.46852627396583557,-0.02100307121872902,0.2114805281162262,0.38283562660217285,-0.01399923488497734,0.22912852466106415,0.3512269854545593,-0.03260652348399162,0.21596622467041016,0.4066440463066101,-0.023277342319488525,0.20884622633457184,0.4315403401851654,-0.009538045153021812
0,0.18314005434513092,0.5654505491256714,-9.138666001717866e-08,0.24381104111671448,0.5948799848556519,-0.03234614059329033,0.30604344606399536,0.5903857350349426,-0.04677872732281685,0.33513012528419495,0.5245904922485352,-0.05862037092447281,0.31357717514038086,0.4603848159313202,-0.06443548202514648,0.30757877230644226,0.4688339829444885,-0.00736585957929492,0.32570475339889526,0.4284372627735138,-0.044054437428712845,0.298782080411911,0.49006885290145874,-0.06221478432416916,0.29037585854530334,0.5146064758300781,-0.06759931892156601,0.2772771716117859,0.43573427200317383,-0.0032892620656639338,0.29687538743019104,0.39176949858665466,-0.04592406377196312,0.26657742261886597,0.4703024923801422,-0.05655132606625557,0.26096805930137634,0.48437732458114624,-0.05165113881230354,0.2476443350315094,0.40703678131103516,-0.006054745987057686,0.2597247064113617,0.3696277439594269,-0.0487976111471653,0.2371262013912201,0.4487094581127167,-0.042921293526887894,0.2343292534351349,0.4640960693359375,-0.025929633527994156,0.21667565405368805,0.3746426999568939,-0.011122465133666992,0.2294454723596573,0.3577466607093811,-0.03389378637075424,0.21540413796901703,0.4162416458129883,-0.025529006496071815,0.21088606119155884,0.4334774911403656,-0.011651472188532352
0,0.18390628695487976,0.567293107509613,-6.151288545197531e-08,0.24687838554382324,0.595149576663971,-0.03691919893026352,0.3077411949634552,0.5902701616287231,-0.052980974316596985,0.33425670862197876,0.5213738679885864,-0.06526519358158112,0.31150931119918823,0.45572513341903687,-0.07086063921451569,0.309749960899353,0.4701178967952728,-0.010609971359372139,0.32489731907844543,0.42759108543395996,-0.049597498029470444,0.29696592688560486,0.4898933470249176,-0.06862485408782959,0.2892080545425415,0.5157088041305542,-0.07383530586957932,0.27844834327697754,0.4369242787361145,-0.0050050620920956135,0.29759448766708374,0.3907853662967682,-0.04948625713586807,0.2658032476902008,0.4711014926433563,-0.059992119669914246,0.26047104597091675,0.4873451292514801,-0.05394000932574272,0.24906018376350403,0.4060586094856262,-0.0070716626942157745,0.26050686836242676,0.36839231848716736,-0.05189770832657814,0.23705284297466278,0.4479665458202362,-0.04657968878746033,0.2357328236103058,0.4624473750591278,-0.02891751378774643,0.21857061982154846,0.37109851837158203,-0.011848892085254192,0.23074498772621155,0.3521391749382019,-0.03451590612530708,0.2171613872051239,0.41040337085723877,-0.025783028453588486,0.21301034092903137,0.42701393365859985,-0.0113222012296319
0,0.18557330965995789,0.568416178226471,-5.1673367806870374e-08,0.24803435802459717,0.5944912433624268,-0.03376302495598793,0.3076069951057434,0.5889644622802734,-0.050182562321424484,0.33394351601600647,0.5242897868156433,-0.06407664716243744,0.3108786940574646,0.4629715085029602,-0.07229270786046982,0.30849114060401917,0.4718809425830841,-0.012516360729932785,0.32508859038352966,0.4276629090309143,-0.05095350369811058,0.29838263988494873,0.4890018701553345,-0.0700211152434349,0.2881896495819092,0.5192277431488037,-0.07545067369937897,0.2759955823421478,0.4391719102859497,-0.008604438044130802,0.29617738723754883,0.3908960819244385,-0.0527329258620739,0.26634708046913147,0.4671962559223175,-0.06394100934267044,0.2581872045993805,0.48822909593582153,-0.059263743460178375,0.24573920667171478,0.40952426195144653,-0.011577528901398182,0.2592029571533203,0.3682515025138855,-0.054554812610149384,0.23742662370204926,0.44382748007774353,-0.04911515489220619,0.23260030150413513,0.4644090533256531,-0.03229201212525368,0.21515193581581116,0.3751252293586731,-0.017112743109464645,0.230600506067276,0.3506123423576355,-0.0390712134540081,0.2176460325717926,0.4056873321533203,-0.030475763604044914,0.2115103006362915,0.42697644233703613,-0.016630414873361588
0,0.18479451537132263,0.5661277770996094,4.924467589262349e-08,0.250994473695755,0.5910413861274719,-0.037686366587877274,0.30847927927970886,0.5858341455459595,-0.06104779243469238,0.33307576179504395,0.5201435089111328,-0.08144788444042206,0.3084559738636017,0.4585343599319458,-0.09626424312591553,0.3106834292411804,0.4677676856517792,-0.021722283214330673,0.3229261636734009,0.431039959192276,-0.06047382950782776,0.2975415587425232,0.49126365780830383,-0.07682815939188004,0.2921517491340637,0.515976071357727,-0.08047090470790863,0.27532047033309937,0.4388052523136139,-0.017623979598283768,0.29511961340904236,0.3927041292190552,-0.061739858239889145,0.264947772026062,0.4685073494911194,-0.06755615770816803,0.2601226568222046,0.48460859060287476,-0.058927733451128006,0.24429920315742493,0.4099924564361572,-0.02079850248992443,0.25812479853630066,0.37016648054122925,-0.062231142073869705,0.23767279088497162,0.44517314434051514,-0.05293507128953934,0.23491321504116058,0.4631466567516327,-0.03456122428178787,0.2153169810771942,0.37373942136764526,-0.027147633954882622,0.22867530584335327,0.35533976554870605,-0.047099996358156204,0.21575528383255005,0.409466028213501,-0.03749427571892738,0.21109022200107574,0.42769530415534973,-0.023928998038172722
0,0.1807481348514557,0.5591922998428345,-3.0086980018495524e-07,0.22726471722126007,0.6089295744895935,-0.022531135007739067,0.2964388132095337,0.5954418182373047,-0.026880012825131416,0.33216115832328796,0.5188497304916382,-0.028856340795755386,0.305433988571167,0.46352726221084595,-0.02655494213104248,0.3009752631187439,0.46580812335014343,-0.0020656671840697527,0.3222970962524414,0.4254016876220703,-0.02494184859097004,0.29325246810913086,0.484477698802948,-0.035766858607530594,0.2773185074329376,0.5207216739654541,-0.03833172842860222,0.2735862731933594,0.4274788498878479,0.0017597582191228867,0.2897956371307373,0.38218849897384644,-0.024346744641661644,0.25955700874328613,0.46032875776290894,-0.028917483985424042,0.24499617516994476,0.49290332198143005,-0.02367062121629715,0.24416865408420563,0.39936932921409607,0.0007928294944576919,0.2546188533306122,0.35693079233169556,-0.025648122653365135,0.23165485262870789,0.4347872734069824,-0.017059532925486565,0.2196306735277176,0.46589329838752747,-0.002956753596663475,0.21019650995731354,0.3731333613395691,-0.001902019139379263,0.22449420392513275,0.3388492465019226,-0.015339906327426434,0.21001091599464417,0.3975967764854431,-0.005861368030309677,0.20181231200695038,0.42591142654418945,0.006125378422439098
0,0.1717245876789093,0.5619919300079346,-1.8673006252356572e-07,0.2192518562078476,0.5947383642196655,-0.025989392772316933,0.2799154222011566,0.5934708118438721,-0.03599683195352554,0.3134143352508545,0.5326876044273376,-0.04410671442747116,0.30163371562957764,0.47496649622917175,-0.048528626561164856,0.29143938422203064,0.4618280529975891,-0.004617486149072647,0.3121976852416992,0.4196096658706665,-0.030686412006616592,0.29229050874710083,0.46154260635375977,-0.0443100742995739,0.2773975729942322,0.49785104393959045,-0.04818465933203697,0.264396607875824,0.42257118225097656,-0.0009754488128237426,0.2803335189819336,0.3821435868740082,-0.029518291354179382,0.25235167145729065,0.45288825035095215,-0.036166101694107056,0.2378077507019043,0.4887959063053131,-0.032273728400468826,0.23449186980724335,0.3945974111557007,-0.002731722081080079,0.24504277110099792,0.3575361371040344,-0.03187735378742218,0.22404326498508453,0.4273108243942261,-0.025034349411725998,0.21191541850566864,0.460363507270813,-0.011682309210300446,0.19818328320980072,0.37146714329719543,-0.006604133173823357,0.21318112313747406,0.34045135974884033,-0.023950932547450066,0.2006072998046875,0.39568305015563965,-0.016226742416620255,0.19194121658802032,0.42524173855781555,-0.004572486970573664
0,0.1518288552761078,0.5589044094085693,-1.0142466067009082e-07,0.20356078445911407,0.5891478061676025,-0.044888246804475784,0.2624264359474182,0.5813509225845337,-0.06603129208087921,0.29345202445983887,0.5185376405715942,-0.08275698870420456,0.28376880288124084,0.4525175988674164,-0.09312452375888824,0.27685636281967163,0.45564496517181396,-0.015593083575367928,0.2925899922847748,0.4145468771457672,-0.055057816207408905,0.26732033491134644,0.47367262840270996,-0.07479885220527649,0.2558245360851288,0.5049325227737427,-0.07986193895339966,0.24888011813163757,0.4180351197719574,-0.004606509115546942,0.26306432485580444,0.37474656105041504,-0.047612085938453674,0.2330242246389389,0.4533533453941345,-0.05753779411315918,0.2247357964515686,0.4768389165401459,-0.051456768065690994,0.22106404602527618,0.38788124918937683,-0.0021610078401863575,0.23037995398044586,0.35180383920669556,-0.04264436289668083,0.20836147665977478,0.4251227080821991,-0.03618708625435829,0.20138272643089294,0.448253870010376,-0.019052673131227493,0.18998637795448303,0.3566496968269348,-0.0035836794413626194,0.20214545726776123,0.3357827663421631,-0.024841388687491417,0.1895826905965805,0.3885911703109741,-0.018228009343147278,0.18378183245658875,0.4101530611515045,-0.005395323038101196
