0,0.21997305750846863,0.5803024172782898,-2.199841162564553e-07,0.28048619627952576,0.61175537109375,-0.021599700674414635,0.3409135043621063,0.6096221804618835,-0.027785465121269226,0.3781958222389221,0.5434232950210571,-0.0333266444504261,0.37117281556129456,0.47161924839019775,-0.033945947885513306,0.3421854078769684,0.4894004166126251,0.007936145178973675,0.37015363574028015,0.4451086223125458,-0.0217580683529377,0.34018564224243164,0.5048395395278931,-0.03945903107523918,0.3252462148666382,0.5338994264602661,-0.04493238404393196,0.3157190978527069,0.45157432556152344,0.010917852632701397,0.34307530522346497,0.40852442383766174,-0.022274592891335487,0.30964311957359314,0.48281848430633545,-0.034948915243148804,0.29641878604888916,0.5021491050720215,-0.03377669304609299,0.2894907295703888,0.4184095561504364,0.00845293141901493,0.3140241801738739,0.37231963872909546,-0.024177491664886475,0.2844809889793396,0.4468715190887451,-0.01889440231025219,0.2719464600086212,0.46963128447532654,-0.00443098321557045,0.26011383533477783,0.38134071230888367,0.004564119502902031,0.2855711281299591,0.3460663855075836,-0.011098031885921955,0.2673756778240204,0.3989773392677307,-0.0006344760186038911,0.25549280643463135,0.424488365650177,0.013899414800107479
0,0.22476135194301605,0.5815855860710144,-2.417709765722975e-07,0.28448960185050964,0.6100883483886719,-0.023009149357676506,0.34474027156829834,0.6098772883415222,-0.031184537336230278,0.38121360540390015,0.5451219081878662,-0.03854603320360184,0.3743368983268738,0.4703810214996338,-0.04101566970348358,0.34758326411247253,0.4957174062728882,0.001435400452464819,0.3748161494731903,0.44233113527297974,-0.029426831752061844,0.34517839550971985,0.5023816823959351,-0.04654847830533981,0.3310965299606323,0.5353521704673767,-0.05154426768422127,0.32053133845329285,0.4578189551830292,0.004341921769082546,0.3466886281967163,0.40970608592033386,-0.028980383649468422,0.3141508996486664,0.48335951566696167,-0.03974465653300285,0.30286362767219543,0.5050786137580872,-0.03774406760931015,0.2938256859779358,0.4239504039287567,0.0017608978087082505,0.31777840852737427,0.37432458996772766,-0.03112908825278282,0.28901922702789307,0.44829457998275757,-0.024267416447401047,0.27843695878982544,0.4734283983707428,-0.009182016365230083,0.26361605525016785,0.38744887709617615,-0.0024905866011977196,0.2887469232082367,0.3473239541053772,-0.019319577142596245,0.2707426846027374,0.40076279640197754,-0.008874989114701748,0.25922736525535583,0.42915078997612,0.005562853999435902
0,0.2264503538608551,0.5818688273429871,-1.7452720157962176e-07,0.29188457131385803,0.610374391078949,-0.019915852695703506,0.3507053554058075,0.6079220175743103,-0.026027116924524307,0.38628634810447693,0.5438517928123474,-0.032006632536649704,0.3786367177963257,0.4681638777256012,-0.03247780725359917,0.3483552038669586,0.4891767203807831,0.012583432719111443,0.3761720061302185,0.44580966234207153,-0.01964998058974743,0.34681180119514465,0.5083726644515991,-0.040416356176137924,0.33277010917663574,0.5358381271362305,-0.047674600034952164,0.3209209144115448,0.4527004063129425,0.014100204221904278,0.3506077826023102,0.4105708599090576,-0.022362960502505302,0.3177283704280853,0.4874558448791504,-0.039198800921440125,0.3055758476257324,0.5010365843772888,-0.04029134660959244,0.2947583794593811,0.41977351903915405,0.010122505947947502,0.3215703070163727,0.3750017285346985,-0.024158190935850143,0.292955219745636,0.45133036375045776,-0.02044723369181156,0.28217417001724243,0.46658217906951904,-0.006751730106770992,0.26640060544013977,0.3793447017669678,0.004865762311965227,0.292768657207489,0.35172566771507263,-0.009949209168553352,0.2749381959438324,0.4050610065460205,0.0013230829499661922,0.26315680146217346,0.4237961173057556,0.016342509537935257
0,0.23045575618743896,0.5818003416061401,-2.5422639282624004e-07,0.28968435525894165,0.6127768754959106,-0.023001326248049736,0.3501853048801422,0.613376796245575,-0.030322499573230743,0.38745778799057007,0.5441869497299194,-0.03675174340605736,0.3794596791267395,0.46956369280815125,-0.038176726549863815,0.3506357669830322,0.4967842400074005,0.004754824563860893,0.37912076711654663,0.44905680418014526,-0.02458667755126953,0.349073588848114,0.5102882385253906,-0.0407012477517128,0.33537304401397705,0.5366801619529724,-0.04546758159995079,0.3255019783973694,0.4580446183681488,0.007654588203877211,0.35484904050827026,0.41252145171165466,-0.025313859805464745,0.32101425528526306,0.4881264567375183,-0.03671658784151077,0.3085556626319885,0.5036048293113708,-0.03475373238325119,0.3002292811870575,0.4240073561668396,0.005136450286954641,0.3260539770126343,0.377532958984375,-0.02865409664809704,0.29587551951408386,0.45464885234832764,-0.02246340550482273,0.28375673294067383,0.4748680293560028,-0.007201744709163904,0.2704695165157318,0.38637059926986694,0.001140993321314454,0.29632431268692017,0.34935539960861206,-0.01635141856968403,0.2785146236419678,0.40617305040359497,-0.0059086037799716,0.2669288218021393,0.43316811323165894,0.008849751204252243
0,0.2322881817817688,0.5804068446159363,-2.2887263639859157e-07,0.2952340245246887,0.6109508275985718,-0.014372535981237888,0.353497177362442,0.6080644130706787,-0.01708359085023403,0.3909413814544678,0.5428071022033691,-0.021013421937823296,0.3832044005393982,0.47117558121681213,-0.020950697362422943,0.35156744718551636,0.4945022165775299,0.017774328589439392,0.3808228373527527,0.4480830430984497,-0.009244504384696484,0.3527887463569641,0.5063883662223816,-0.026558421552181244,0.3341836631298065,0.5390557646751404,-0.031845126301050186,0.32608091831207275,0.4563570022583008,0.017793085426092148,0.35517004132270813,0.4123579263687134,-0.012756877578794956,0.32277941703796387,0.4856681227684021,-0.02677454985678196,0.3063499927520752,0.5068801045417786,-0.026848632842302322,0.2996029257774353,0.4240368604660034,0.012908393517136574,0.3272840976715088,0.37786364555358887,-0.017885643988847733,0.29851627349853516,0.45344752073287964,-0.014002740383148193,0.2830277383327484,0.477590411901474,-0.0007159520755521953,0.2681681513786316,0.3875499665737152,0.007266056723892689,0.2971455156803131,0.3533329963684082,-0.008120446465909481,0.28014907240867615,0.4090272784233093,0.0018927394412457943,0.2669295370578766,0.436453253030777,0.016114261001348495
0,0.232023686170578,0.577903151512146,-1.4544745852163032e-07,0.2976262867450714,0.609588086605072,-0.022160202264785767,0.3559618890285492,0.6096553802490234,-0.0311414897441864,0.39198264479637146,0.5470618605613708,-0.04023626074194908,0.3838743567466736,0.47072699666023254,-0.04460296034812927,0.35489311814308167,0.48896750807762146,0.0071448106318712234,0.3814653754234314,0.4538971781730652,-0.027738802134990692,0.3522981107234955,0.5141990780830383,-0.04926304146647453,0.3376582860946655,0.5359677672386169,-0.057073481380939484,0.32671669125556946,0.4516232907772064,0.0075407251715660095,0.3570461869239807,0.41429972648620605,-0.03332151472568512,0.323861300945282,0.4906333386898041,-0.051126960664987564,0.30944621562957764,0.5014864802360535,-0.0520869642496109,0.3002637028694153,0.4185158610343933,0.0023929413873702288,0.3279692828655243,0.37766796350479126,-0.03691590949892998,0.29878127574920654,0.4556974172592163,-0.03320833668112755,0.2847409248352051,0.46928730607032776,-0.018435848876833916,0.2710363566875458,0.3774253726005554,-0.004089307971298695,0.2984277904033661,0.35506588220596313,-0.024060996249318123,0.2805253267288208,0.41127774119377136,-0.013784762471914291,0.2674328684806824,0.429220587015152,0.0014513300266116858
0,0.23601141571998596,0.5739800333976746,-1.8228288922728098e-07,0.29650813341140747,0.6113148927688599,-0.02539331279695034,0.3564015030860901,0.6085631847381592,-0.03520909696817398,0.39193135499954224,0.5422084927558899,-0.04369737580418587,0.3836771547794342,0.4675573706626892,-0.04712127521634102,0.35627102851867676,0.48845934867858887,-0.0039464556612074375,0.3830949068069458,0.44589248299598694,-0.03780466318130493,0.3534988462924957,0.5099126696586609,-0.054921507835388184,0.3394884467124939,0.5356891751289368,-0.059749290347099304,0.32901567220687866,0.4512687027454376,-0.0015387593302875757,0.357864648103714,0.41235676407814026,-0.04002371057868004,0.32335156202316284,0.4907713830471039,-0.051835205405950546,0.3111185133457184,0.501788854598999,-0.04944663494825363,0.3027482330799103,0.4181990623474121,-0.004561185371130705,0.32902058959007263,0.3770769238471985,-0.042722187936306,0.2988620698451996,0.45622414350509644,-0.035124775022268295,0.28678739070892334,0.47066789865493774,-0.018422028049826622,0.27283233404159546,0.378146767616272,-0.009182070381939411,0.29880768060684204,0.3542429804801941,-0.029197612777352333,0.2808043956756592,0.41190844774246216,-0.017969243228435516,0.26854315400123596,0.4298516511917114,-0.002467807149514556
0,0.23578616976737976,0.5755028128623962,-1.752178633296353e-07,0.29643526673316956,0.6068360805511475,-0.025535698980093002,0.35648638010025024,0.6070037484169006,-0.03427239507436752,0.39306962490081787,0.5444036722183228,-0.041701652109622955,0.3866581916809082,0.46903184056282043,-0.043667323887348175,0.358304888010025,0.4876013696193695,0.001375828287564218,0.3823736608028412,0.445431649684906,-0.03311998397111893,0.35361579060554504,0.5078733563423157,-0.052543845027685165,0.3421441912651062,0.5334941744804382,-0.058909446001052856,0.3306426703929901,0.45129626989364624,0.004298302344977856,0.3568814694881439,0.40993210673332214,-0.03472490236163139,0.3242173492908478,0.4873940646648407,-0.049158960580825806,0.3144611418247223,0.4999665915966034,-0.04840851202607155,0.3044716417789459,0.41862326860427856,0.0013452309649437666,0.32784804701805115,0.3737083673477173,-0.03747015446424484,0.2986183762550354,0.45278504490852356,-0.03241480141878128,0.28912466764450073,0.46887481212615967,-0.017043165862560272,0.2747308313846588,0.37919315695762634,-0.0032628194894641638,0.29725974798202515,0.3510526716709137,-0.023628925904631615,0.28026440739631653,0.40728893876075745,-0.013993285596370697,0.2703907787799835,0.42822790145874023,0.0006917482824064791
0,0.23221442103385925,0.5776355862617493,-1.5674334008508595e-07,0.2975671887397766,0.6077188849449158,-0.022039998322725296,0.35763904452323914,0.6046659350395203,-0.030123623088002205,0.3948064148426056,0.5440772771835327,-0.0385911725461483,0.3853769898414612,0.4710034728050232,-0.04260750487446785,0.35712242126464844,0.4875392019748688,0.00807327963411808,0.383983314037323,0.44397756457328796,-0.028133399784564972,0.3551984429359436,0.5016672015190125,-0.05063605308532715,0.33677053451538086,0.5342321991920471,-0.05796988680958748,0.32950809597969055,0.4500444233417511,0.009112093597650528,0.35892724990844727,0.40596091747283936,-0.03153692185878754,0.3260943293571472,0.4791421890258789,-0.04885260388255119,0.309347003698349,0.5022022724151611,-0.04898175597190857,0.30249863862991333,0.41687363386154175,0.004187677521258593,0.32902297377586365,0.3697543144226074,-0.035200074315071106,0.3000739812850952,0.446165531873703,-0.03258207440376282,0.2835948169231415,0.47240108251571655,-0.0178102795034647,0.2719651460647583,0.3771424889564514,-0.002205470809713006,0.2983677387237549,0.3466073274612427,-0.023824715986847878,0.2815975844860077,0.40330061316490173,-0.015802299603819847,0.26835694909095764,0.4318423867225647,-0.001355242682620883
0,0.2334682047367096,0.5773736834526062,-1.8383343558525667e-07,0.29918745160102844,0.6067562699317932,-0.017208905890583992,0.35768136382102966,0.6022636294364929,-0.021534405648708344,0.3953706622123718,0.5370640158653259,-0.026895582675933838,0.38756483793258667,0.46259942650794983,-0.027307501062750816,0.3548806309700012,0.48415639996528625,0.019330959767103195,0.38332095742225647,0.4381456971168518,-0.012952842749655247,0.3548664450645447,0.49961304664611816,-0.03458098694682121,0.3379083573818207,0.5320917963981628,-0.041746750473976135,0.3275083303451538,0.44851887226104736,0.019976016134023666,0.35685139894485474,0.40326395630836487,-0.016749601811170578,0.32442811131477356,0.48084890842437744,-0.034966252744197845,0.3096701204776764,0.4998617470264435,-0.03629650920629501,0.3013770878314972,0.41708943247795105,0.015028679743409157,0.32877904176712036,0.36807242035865784,-0.020214566960930824,0.2997308075428009,0.4471920430660248,-0.017533352598547935,0.28515201807022095,0.469473659992218,-0.0035267246421426535,0.2717631459236145,0.3780411183834076,0.009044433943927288,0.30000928044319153,0.34699416160583496,-0.007587363012135029,0.28161969780921936,0.40353745222091675,0.0026798315811902285,0.26800957322120667,0.42929062247276306,0.0179495420306921
0,0.231761634349823,0.5766454339027405,-1.8694221637360897e-07,0.2951524257659912,0.6026010513305664,-0.021721554920077324,0.35690194368362427,0.59749436378479,-0.028876693919301033,0.39641073346138,0.5326075553894043,-0.03558460250496864,0.38785624504089355,0.45555004477500916,-0.037093743681907654,0.357708603143692,0.4838080108165741,0.007840567268431187,0.3823642432689667,0.4360429644584656,-0.023661278188228607,0.3549242317676544,0.4990578293800354,-0.04261322692036629,0.34448277950286865,0.5260345339775085,-0.049042996019124985,0.32982003688812256,0.4473245143890381,0.010425811633467674,0.3557688891887665,0.4016672372817993,-0.024644939228892326,0.3245296776294708,0.479581356048584,-0.038630157709121704,0.3152959942817688,0.4930073916912079,-0.03847253695130348,0.30330875515937805,0.41441982984542847,0.007547773886471987,0.32790282368659973,0.3632636070251465,-0.027398008853197098,0.2998429536819458,0.4436796009540558,-0.02187911979854107,0.28852954506874084,0.4648304581642151,-0.007159171160310507,0.2735200822353363,0.3741477131843567,0.0032097650691866875,0.29761457443237305,0.34329676628112793,-0.015189237892627716,0.2803150713443756,0.4008373022079468,-0.005415569990873337,0.26932746171951294,0.4256047308444977,0.00910412147641182
0,0.2307281643152237,0.5660943388938904,-2.3525637971033575e-07,0.29450568556785583,0.5939174294471741,-0.017168672755360603,0.3551426827907562,0.5902288556098938,-0.02120329812169075,0.39443671703338623,0.5272949934005737,-0.025789622217416763,0.3890532851219177,0.45365938544273376,-0.026018522679805756,0.354951411485672,0.476439505815506,0.013556455262005329,0.38113582134246826,0.42599382996559143,-0.015933897346258163,0.351565420627594,0.48365750908851624,-0.034317851066589355,0.3342294991016388,0.5187695026397705,-0.04004876688122749,0.3297137916088104,0.43675950169563293,0.014678409323096275,0.35484617948532104,0.39146214723587036,-0.017551740631461143,0.32214513421058655,0.4634416997432709,-0.03086674213409424,0.30856969952583313,0.4874098300933838,-0.030526576563715935,0.3034583330154419,0.40405207872390747,0.010507777333259583,0.32743343710899353,0.35310065746307373,-0.02188519574701786,0.2980329990386963,0.4284445643424988,-0.016803056001663208,0.28441789746284485,0.45655515789985657,-0.0028095864690840244,0.27218103408813477,0.3684576153755188,0.005188746843487024,0.29620975255966187,0.33367830514907837,-0.012521267868578434,0.2765788435935974,0.3903316259384155,-0.003115864237770438,0.264138400554657,0.4206365942955017,0.011004281230270863
0,0.22965207695960999,0.5551536083221436,-2.3493889500514342e-07,0.2887011468410492,0.5835402607917786,-0.02441641315817833,0.3520617187023163,0.5850926041603088,-0.033751361072063446,0.3913137912750244,0.5191941261291504,-0.04200483858585358,0.38227909803390503,0.4436720907688141,-0.04614235460758209,0.35283538699150085,0.46803468465805054,-0.0016407633665949106,0.381736159324646,0.41822677850723267,-0.03148319944739342,0.3522152006626129,0.4773271679878235,-0.047772642225027084,0.3342331647872925,0.5115061402320862,-0.052492428570985794,0.3284638524055481,0.4266989827156067,0.0016210145549848676,0.3522598147392273,0.38057953119277954,-0.030803611502051353,0.3203648030757904,0.45594292879104614,-0.040670428425073624,0.30575746297836304,0.48237156867980957,-0.038629334419965744,0.301470011472702,0.39392590522766113,-0.0003711738099809736,0.32232555747032166,0.3451983630657196,-0.032902903854846954,0.29522067308425903,0.42230814695358276,-0.025401674211025238,0.28099632263183594,0.45216065645217896,-0.010465292260050774,0.2683156728744507,0.36086440086364746,-0.00409694155678153,0.29186806082725525,0.32282960414886475,-0.02250024490058422,0.27490848302841187,0.3819863200187683,-0.012659387663006783,0.2618176341056824,0.4141611158847809,0.0012208590051159263
